TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S042.txt,2,863,lead,26,26,,,WORD,,The Raptors did not hold the led for the entire 2nd half
S042.txt,3,864,led,6,6,,,WORD,,The Raptors were losing for the majority of the game
S042.txt,3,865,12,22,22,,,NUMBER,,"The Thunder won by 21 points, so they definitely had a bigger lead than 12"
S042.txt,4,866,Kevin Durant,14,15,,,CONTEXT,,Kevin Durant wasn’t on the roster that season
S042.txt,6,867,led,3,3,,,WORD,,Oladipo did not lead the Thunder in scoring
S042.txt,7,868,second,4,4,,,NUMBER,third,
S042.txt,8,869,only other,5,6,,,WORD,,two other players in double figures
S042.txt,9,870,road,8,8,,,WORD,home,
S042.txt,9,871,Oklahoma City Thunder,12,14,,,NAME,Sacramento Kings,
S042.txt,9,872,Thursday,16,16,,,NAME,Saturday,
S042.txt,10,873,won five of their last six games,10,16,,,NOT_CHECKABLE,two,
S042.txt,10,874,climb up,22,23,,,NOT_CHECKABLE,,The Raptors were falling in the standings
S042.txt,11,875,player of the game,5,8,,,WORD,,false (Westbrook had a triple double + victory)
S042.txt,12,876,second,4,4,,,NUMBER,fourth,
S042.txt,14,877,off the bench,7,9,,,WORD,,Joseph started
S042.txt,15,878,host,3,3,,,WORD,,Toronto’s next game is on the road
S042.txt,15,879,Boston Celtics,5,6,,,NAME,Detroit Pistons,
S042.txt,15,880,Thursday,12,12,,,NAME,Friday,
S043.txt,1,881,Tuesday,23,23,,,NAME,Monday,
S043.txt,2,882,32,19,19,,,NUMBER,37,
S043.txt,3,883,Kings,2,2,,,NAME,Blazers,
S043.txt,5,884,game - high,26,28,,,WORD,,Seth Curry and Allen Crabbe scored 21 points
S043.txt,6,885,39,18,18,,,NUMBER,29,
S043.txt,6,886,14,21,21,,,NUMBER,16,
S043.txt,7,887,Ben McLemore,27,28,,,CONTEXT,,"McLemore plays for the Kings, not Blazers"
S043.txt,8,888,Ty Lawson,10,11,,,NAME,Seth Curry,
S043.txt,10,889,12,6,6,,,NUMBER,17,
S043.txt,10,890,turned around,23,24,,,WORD,,McLemore played poorly in this game
S043.txt,13,891,12,6,6,,,NUMBER,17,
S043.txt,13,892,turned around,23,24,,,WORD,,McLemore played poorly in this game
S043.txt,14,893,solid showing,6,7,,,WORD,,he only scored 3 points
S043.txt,15,894,on the road,8,10,,,WORD,at home,
S043.txt,15,895,Portland Trail Blazers,13,15,,,NAME,Washington Wizards,
S043.txt,15,896,Friday,17,17,,,NAME,Wednesday,
S043.txt,15,897,travel,23,23,,,WORD,be at home (in),
S043.txt,15,898,Portland,25,25,,,NAME,Sacramento,
S043.txt,15,899,Trail Blazers,29,30,,,NAME,Washington Wizards,
S043.txt,15,900,Friday,32,32,,,NAME,Wednesday,
S044.txt,1,901,defeated,9,9,,,WORD,lost to,
S044.txt,1,902,Wednesday,22,22,,,NAME,Monday,
S044.txt,2,903,out - scored,10,12,,,WORD,,Nets were  out-scored in the first half
S044.txt,2,904,29,15,15,,,NUMBER,45,
S044.txt,2,905,19,17,17,,,NUMBER,53,
S044.txt,2,906,unable to get it done,21,25,,,WORD,,outscored
S044.txt,5,907,Bojan Bogdanovic,1,2,,,NAME,Donald Sloan,Bogdanovic did not play
S044.txt,5,908,nine,54,54,,,NUMBER,three,
S044.txt,5,909,two,57,57,,,NUMBER,zero,
S044.txt,5,910,two,60,60,,,NUMBER,zero,
S044.txt,5,911,40,64,64,,,NUMBER,24,
S044.txt,6,912,7,14,14,,,NUMBER,10,
S044.txt,6,913,1,17,17,,,NUMBER,0,
S044.txt,6,914,3,19,19,,,NUMBER,0,
S044.txt,6,915,2,22,22,,,NUMBER,1,
S044.txt,6,916,2,24,24,,,NUMBER,3,
S044.txt,6,917,nine,28,28,,,NUMBER,eleven,
S044.txt,6,918,40,38,38,,,NUMBER,34,
S044.txt,7,919,1,17,17,,,NUMBER,0,
S044.txt,7,920,3,19,19,,,NUMBER,0,
S044.txt,9,921,a few days off,4,7,,,WORD,,Philadelphia plays the next day
S044.txt,9,922,visiting,9,9,,,WORD,hosting,
S044.txt,9,923,Miami Heat,11,12,,,NAME,Detroit Pistons,
S044.txt,9,924,Friday,14,14,,,NAME,Saturday,
S044.txt,10,925,Indiana,6,6,,,NAME,Philadelphia,
S044.txt,10,926,Friday,8,8,,,NAME,Saturday,
S045.txt,1,927,Wednesday,23,23,,,NAME,Saturday,
S045.txt,2,928,59,18,18,,,NUMBER,51,
S045.txt,3,929,Hornets,2,2,,,NAME,Spurs,
S045.txt,3,930,game - high,13,15,,,WORD,,team-high\; Kemba Walker of the Hornets had 27 points
S045.txt,4,931,second,4,4,,,NUMBER,first,first (he shot <50% in the prior game)
S045.txt,4,932,38,21,21,,,NUMBER,63,
S045.txt,5,933,only other,5,6,,,WORD,,The Spurs had 4 other players in double digits
S045.txt,5,934,1,35,35,,,NUMBER,0,
S045.txt,5,935,2,37,37,,,NUMBER,0,
S045.txt,5,936,4,42,42,,,NUMBER,19,
S045.txt,6,937,back on track,7,9,,,WORD,,"The Spurs won this game, so they don’t need to get back on track"
S045.txt,6,938,host,13,13,,,WORD,,The Spurs next game is on the road
S045.txt,6,939,Mavericks,16,16,,,NAME,Kings,
S045.txt,6,940,Sunday,18,18,,,WORD,Monday,
S045.txt,9,941,surpassed,8,8,,,WORD,,Jefferson did not score more than 20 points
S045.txt,9,942,season - high,21,23,,,WORD,,Jefferson scored  more points (31) in the prior game
S045.txt,9,943,since the beginning of January,30,34,,,NOT_CHECKABLE,,
S045.txt,10,944,four,6,6,,,NUMBER,one,
S045.txt,10,945,Friday,17,17,,,NAME,Tuesday,
S045.txt,10,946,home,19,19,,,WORD,,The Hornets next game is on the road
S045.txt,10,947,Dallas Mavericks,22,23,,,NAME,Minnesota Timberwolves,
S046.txt,1,948,Wednesday,17,17,,,NAME,Tuesday,
S046.txt,2,949,five,14,14,,,NUMBER,three,
S046.txt,4,950,27,27,27,,,NUMBER,28,
S046.txt,4,951,off the bench,29,31,,,WORD,,Anderson was a starter
S046.txt,5,952,get back on track,6,9,,,WORD,,falsely implies that the Rockets lost the game
S046.txt,5,953,Mavericks,16,16,,,NAME,Clippers,
S046.txt,5,954,Monday,18,18,,,NAME,Friday,
S046.txt,6,955,five,11,11,,,NUMBER,three,
S046.txt,8,956,host,12,12,,,WORD,,next game is on the road
S046.txt,8,957,Mavericks,15,15,,,NAME,Lakers,
S046.txt,8,958,Monday,17,17,,,NAME,Thursday,
S047.txt,1,959,Tuesday,23,23,,,NAME,Saturday,
S047.txt,2,960,losing,12,12,,,WORD,winning,
S047.txt,2,961,was n't enough,17,19,,,WORD,,It was enough because the Hawks won this game
S047.txt,2,962,home,28,28,,,WORD,,This was a road game for the Hawks
S047.txt,3,963,51,16,16,,,NUMBER,45,
S047.txt,4,964,game - high,13,15,,,WORD,team-high,
S047.txt,7,965,six,5,5,,,NUMBER,five,
S047.txt,8,966,pair,48,48,,,NUMBER,,Batum had four rebounds
S047.txt,8,967,off the bench,51,53,,,WORD,,Batum was a starter
S047.txt,9,968,7,5,5,,,NUMBER,13,
S047.txt,9,969,24,7,7,,,NUMBER,33,
S047.txt,10,970,Cleveland Cavaliers,13,14,,,NAME,LA Clippers,
S047.txt,10,971,Friday,16,16,,,NAME,Monday,
S047.txt,10,972,travel,23,23,,,WORD,,The Blazers next game is at home
S047.txt,10,973,Cleveland,25,25,,,NAME,Portland,
S047.txt,10,974,Cavaliers,29,29,,,NAME,Lakers,
S047.txt,10,975,Friday,31,31,,,NAME,Monday,
S048.txt,2,976,Tuesday,11,11,,,NAME,Saturday,
S048.txt,2,977,faint playoff hopes,21,23,,,WORD,,It is too early in the season to talk about playoff hopes
S048.txt,2,978,8,30,30,,,NUMBER,10,
S048.txt,2,979,Oklahoma City,38,39,,,NAME,Detroit Piston,
S048.txt,2,980,Wednesday,42,42,,,NAME,Saturday,
S048.txt,2,981,Gregg Popovich,46,47,,,NAME,Billy Donovan,
S048.txt,2,982,season - high,52,54,,,NOT_CHECKABLE,,
S048.txt,3,983,15,8,8,,,NUMBER,13,
S048.txt,3,984,double - double,11,13,,,WORD,triple-double,
S048.txt,4,985,Tobias Harris,1,2,,,CONTEXT,,"Harris plays for the Pistons, not the Thunder"
S048.txt,4,986,Victor Oladipo,8,9,,,CONTEXT,,"plays for the Thunder, not the Pistons"
S048.txt,4,987,Andre Drummond,24,25,,,CONTEXT,,"Drummond plays for the Pistons, not the Thunder"
S048.txt,4,988,double - double,35,37,,,WORD,,Drummond did not have a double-double
S048.txt,5,989,led,3,3,,,WORD,,Kanter did not have the most bench points
S048.txt,6,990,an,19,19,,,NUMBER,fifteen,
S048.txt,7,991,next,4,4,,,WORD,,Oladipo was third on the team in points
S048.txt,8,992,double - double,12,14,,,WORD,,Adams did not have a double-double
S048.txt,8,993,a,18,18,,,NUMBER,zero,
S048.txt,9,994,led,3,3,,,WORD,,Kanter did not have the most bench points
S048.txt,10,995,Enes Kanter,1,2,,,NAME,Tobias Harris,
S048.txt,12,996,Enes Kanter,1,2,,,CONTEXT,,"Kanter plays for the Thunder, not Pistons"
S048.txt,12,997,led,3,3,,,WORD,,Kanter did not have the most bench points
S048.txt,13,998,back home,4,5,,,WORD,,travel to Charlotte
S048.txt,13,999,Golden State Warriors,10,12,,,NAME,Charlotte Hornets,
S048.txt,13,1000,Friday,14,14,,,NAME,Tuesday,
S048.txt,13,1001,remain home,20,21,,,WORD,,next game is on the road
S048.txt,13,1002,San Antonio Spurs,25,27,,,NAME,New York Knicks,
S049.txt,1,1003,Friday,18,18,,,NAME,Sunday,
S049.txt,2,1004,won four of their last seven,15,20,,,NOT_CHECKABLE,,5 of 7
S049.txt,2,1005,14,34,34,,,NUMBER,8,
S049.txt,3,1006,20,6,6,,,NUMBER,12,
S049.txt,3,1007,second,19,19,,,NUMBER,third,
S049.txt,4,1008,20,6,6,,,NUMBER,12,
S049.txt,4,1009,8,8,8,,,NUMBER,14,
S049.txt,4,1010,32,27,27,,,NUMBER,24,
S049.txt,4,1011,32,29,29,,,NUMBER,17,
S049.txt,4,1012,nine,34,34,,,NUMBER,twelve,
S049.txt,6,1013,double - double,12,14,,,WORD,,Morris didn’t have a double-double
S049.txt,9,1014,two,9,9,,,NUMBER,zero,
S049.txt,13,1015,one,10,10,,,NUMBER,zero,
S049.txt,16,1016,home,5,5,,,WORD,,The Wizards next game is on the road
S049.txt,16,1017,Milwaukee Bucks,10,11,,,NAME,Indiana Pacers,
S049.txt,16,1018,Friday,13,13,,,NAME,Monday,
S049.txt,16,1019,home,20,20,,,WORD,,The Wizards next game is on the road
S049.txt,16,1020,New York Knicks,25,27,,,NAME,Indiana Pacers,
S050.txt,1,1021,Wednesday,22,22,,,NAME,Friday,
S050.txt,2,1022,meager,39,39,,,WORD,,42 percent 3pt % is not meager
S050.txt,3,1023,two,47,47,,,NUMBER,zero,
S050.txt,4,1024,averaging 13 points and 4 rebounds on the season,4,12,,,NOT_CHECKABLE,,26 and 8
S050.txt,5,1025,Jimmy Butler,1,2,,,CONTEXT,,Butler played for the Bulls
S050.txt,5,1026,double - double,6,8,,,WORD,,Butler did not have a double-double
S050.txt,6,1027,second,4,4,,,NUMBER,zeroth,
S050.txt,6,1028,50,17,17,,,NUMBER,38,
S050.txt,6,1029,13,20,20,,,NUMBER,7,
S050.txt,7,1030,off the bench,2,4,,,WORD,,Miles was a starter
S050.txt,8,1031,at home,8,9,,,WORD,on the road,
S050.txt,8,1032,New York Knicks,12,14,,,NAME,LA Lakers,
S050.txt,8,1033,Wednesday,16,16,,,NAME,Sunday,
S050.txt,8,1034,travel to,22,23,,,WORD,be at home in,
S050.txt,8,1035,Charlotte,24,24,,,NAME,Chicago,
S050.txt,8,1036,Hornets,28,28,,,NAME,Spurs,
S050.txt,8,1037,Friday,30,30,,,NAME,Monday,
S050.txt,8,1038,back - to - back,37,41,,,WORD,,This is not a back-to-back set for the Bulls
S051.txt,1,1039,host,6,6,,,WORD,,Bulls were the host team
S051.txt,1,1040,Friday,18,18,,,NAME,Tuesday,
S051.txt,2,1041,32,4,4,,,NUMBER,27,
S051.txt,2,1042,hottest teams,16,17,,,WORD,,Bulls have a losing record and lost 3 straight games before this one
S051.txt,2,1043,close,36,36,,,WORD,,The Raptors were down 19 points at halftime
S051.txt,3,1044,32,4,4,,,NUMBER,27,
S051.txt,3,1045,24,6,6,,,NUMBER,29,
S051.txt,3,1046,back - to - back,21,25,,,WORD,,game was not part of a  back-to-back
S051.txt,4,1047,DeMar DeRozan,24,25,,,CONTEXT,,"plays for the Raptors, not the Bulls"
S051.txt,4,1048,three,30,30,,,NUMBER,five,
S051.txt,5,1049,high - point man,5,8,,,WORD,,Butler was not the Bulls’ leading scorer
S051.txt,7,1050,led,3,3,,,WORD,,Butler led neither team in scoring
S051.txt,7,1051,Raptors,8,8,,,NAME,Bulls,
S051.txt,8,1052,DeMar DeRozan,1,2,,,CONTEXT,,DeRozan played for the Raptors
S051.txt,9,1053,Taj Gibson,1,2,,,CONTEXT,,"plays for the Bulls, not the Raptors"
S051.txt,9,1054,Norman Powell,12,13,,,CONTEXT,,Powell played for the Raptors
S052.txt,1,1055,Wednesday,22,22,,,NAME,Saturday,
S052.txt,2,1056,44,12,12,,,NUMBER,48,
S052.txt,2,1057,23,18,18,,,NUMBER,18,
S052.txt,3,1058,Rockets,2,2,,,NAME,Clippers,
S052.txt,3,1059,game - high,34,36,,,WORD,team-high,
S052.txt,4,1060,46,5,5,,,NOT_CHECKABLE,,
S052.txt,6,1061,16,5,5,,,NOT_CHECKABLE,15.3,
S052.txt,6,1062,7,8,8,,,NUMBER,2,
S052.txt,7,1063,3,18,18,,,NUMBER,0,
S052.txt,7,1064,4,20,20,,,NUMBER,0,
S052.txt,8,1065,second,4,4,,,NUMBER,zeroth,
S052.txt,8,1066,48,17,17,,,NUMBER,32,
S052.txt,8,1067,14,20,20,,,NUMBER,2,
S052.txt,9,1068,on the road,8,10,,,WORD,at home,
S052.txt,9,1069,Los Angeles Lakers,13,15,,,NAME,Brooklyn Nets,
S052.txt,9,1070,travel,23,23,,,WORD,,The Clippers next game is at home
S052.txt,9,1071,Lakers,30,30,,,NAME,Grizzlies,
S052.txt,9,1072,Friday,32,32,,,NAME,Monday,
S052.txt,9,1073,travel,38,38,,,WORD,,The Clippers next game is at home
S052.txt,9,1074,Lakers,45,45,,,NAME,Grizzlies,
S052.txt,9,1075,Friday,47,47,,,NAME,Monday,
S053.txt,1,1076,Wednesday,22,22,,,NAME,Friday,
S053.txt,4,1077,Brook Lopez,9,10,,,CONTEXT,,Lopez played for the Nets
S053.txt,6,1078,46,17,17,,,NUMBER,41,
S053.txt,6,1079,20,20,20,,,NUMBER,22,
S053.txt,7,1080,Zaza Pachulia,1,2,,,CONTEXT,,Pachulia played for the Mavericks
S053.txt,7,1081,only other,5,6,,,WORD,,both teams had at least 4 players in double figures
S053.txt,8,1082,other player,3,4,,,WORD,,The Nets had 5 players in double figures
S053.txt,9,1083,on the road,8,10,,,WORD,at home,
S053.txt,9,1084,Detroit Pistons,13,14,,,NAME,Phoenix Suns,
S053.txt,9,1085,Wednesday,16,16,,,NAME,Sunday,
S053.txt,9,1086,Indiana,24,24,,,NAME,New Orleans,
S053.txt,9,1087,Pacers,28,28,,,NAME,Pelicans,
S053.txt,9,1088,Friday,30,30,,,NAME,Saturday,
S054.txt,1,1089,Monday,17,17,,,NAME,Tuesday,
S054.txt,2,1090,Trust the Process,17,19,,,NOT_CHECKABLE,,This was the 76ers slogan
S054.txt,3,1091,Houston,14,14,,,NAME,Charlotte,
S054.txt,3,1092,Friday,17,17,,,NAME,Tuesday,
S054.txt,3,1093,Gregg Popovich,21,22,,,NAME,Steve Clifford,
S054.txt,3,1094,season - high,27,29,,,NOT_CHECKABLE,,
S054.txt,4,1095,pair,25,25,,,NUMBER,,Harden had 15 rebounds
S054.txt,5,1096,Kemba Walker,1,2,,,CONTEXT,,Walker plays for the Hornets
S054.txt,7,1097,reserve role,7,8,,,WORD,,Lamb was a starter
S054.txt,8,1098,Nene Hilario,1,2,,,CONTEXT,,Hilario played for the Rockets
S054.txt,8,1099,led,3,3,,,WORD,,Hilario was not the leading bench scorer
S054.txt,8,1100,two,17,17,,,NUMBER,one,
S054.txt,9,1101,double - double,15,17,,,WORD,triple-double,
S054.txt,9,1102,one,24,24,,,NUMBER,zero,
S054.txt,10,1103,Frank Kaminsky III,1,3,,,CONTEXT,,Kaminsky played for the Hornets
S054.txt,11,1104,double - double,13,15,,,WORD,,Williams did not have a double-double
S054.txt,11,1105,one,22,22,,,NUMBER,zero,
S054.txt,12,1106,Ryan Anderson,1,2,,,CONTEXT,,Anderson played for the Rockets
S054.txt,13,1107,Jeremy Lamb,1,2,,,CONTEXT,,Lamb played for the Hornets
S054.txt,13,1108,led,3,3,,,WORD,,Lamb was not the highest scorer for the starters or second unit
S054.txt,13,1109,second unit,5,6,,,WORD,,Lamb was a starter
S054.txt,14,1110,Nene Hilario,1,2,,,CONTEXT,,Hilario played for the Rockets
S054.txt,14,1111,led,3,3,,,WORD,,Hilario did not lead the bench in scoring
S054.txt,15,1112,led,3,3,,,WORD,,Hilario did not lead the bench in scoring
S054.txt,15,1113,one,19,19,,,NUMBER,two,
S054.txt,16,1114,led,3,3,,,WORD,,Hilario did not lead the bench in scoring
S054.txt,17,1115,two,13,13,,,NUMBER,one,
S054.txt,17,1116,led,22,22,,,WORD,,Hilario did not lead the bench in scoring
S054.txt,18,1117,led,3,3,,,WORD,,Hilario did not lead the bench in scoring
S054.txt,18,1118,two,16,16,,,NUMBER,one,
S054.txt,19,1119,Rockets,5,5,,,NAME,Hornets,
S054.txt,19,1120,game - high,8,10,,,WORD,,Walker was not the game’s highest scorer
S054.txt,21,1121,one,10,10,,,NUMBER,zero,
S054.txt,22,1122,led,3,3,,,WORD,,Lamb was not the highest scorer for the starters or second unit
S054.txt,22,1123,second unit,5,6,,,WORD,,Lamb was a starter
S055.txt,1,1124,host,7,7,,,WORD,,Charlotte was the road team
S055.txt,1,1125,Wednesday,19,19,,,NAME,Sunday,
S055.txt,2,1126,Friday,23,23,,,NAME,Sunday,
S055.txt,5,1127,five,30,30,,,NUMBER,two,
S055.txt,6,1128,Frank Kaminsky,14,15,,,CONTEXT,,"Kaminsky plays for the Hornets, not the Clippers"
S055.txt,8,1129,game - high,5,7,,,WORD,,Kemba Walker scored more points
S055.txt,9,1130,two,13,13,,,NUMBER,one,
S055.txt,9,1131,26,20,20,,,NUMBER,19,
S056.txt,1,1132,Wednesday,19,19,,,NAME,Saturday,
S056.txt,2,1133,red - hot,19,21,,,WORD,,The Clippers had lost 3 out of their last 4 games
S056.txt,2,1134,win,35,35,,,WORD,loss,
S056.txt,2,1135,defending champion,38,39,,,NOT_CHECKABLE,,
S056.txt,2,1136,Cleveland Cavaliers,40,41,,,NAME,Philadelphia 76ers,
S056.txt,2,1137,first round of the playoffs,49,53,,,WORD,,previous game was not a playoff game
S056.txt,3,1138,high - point man,5,8,,,WORD,,had the 2nd most points
S056.txt,3,1139,18,15,15,,,NUMBER,7,
S056.txt,3,1140,team - high,20,22,,,WORD,,Durant was not the Warrior’s high scorer
S056.txt,6,1141,Austin Rivers,1,2,,,CONTEXT,,Rivers played for the Clippers
S056.txt,6,1142,six,19,19,,,NUMBER,two,
S056.txt,6,1143,James Michael Felton,33,35,,,NAME,Raymond Felton,
S056.txt,8,1144,Clippers,2,2,,,NAME,Warriors,
S056.txt,10,1145,JJ Thompson,1,2,,,NAME,Klay Thompson,
S057.txt,1,1146,defeated,9,9,,,WORD,lost to,The 76ers lost to the Nuggets
S057.txt,2,1147,superior,5,5,,,WORD,,The 76ers didn’t shoot better than the Nuggets
S057.txt,3,1148,76ers,9,9,,,NAME,Nuggets,
S057.txt,3,1149,may have been the difference,23,27,,,WORD,,incorrectly implies that the 76ers won
S057.txt,4,1150,76ers,2,2,,,NAME,Nuggets,
S057.txt,5,1151,third,4,4,,,NUMBER,first,
S057.txt,5,1152,29,18,18,,,NUMBER,14,
S057.txt,5,1153,23,21,21,,,NUMBER,7,
S057.txt,6,1154,double - double,3,5,,,WORD,,Jokic didn’t have a double-double
S057.txt,7,1155,second,4,4,,,NUMBER,zeroth,
S057.txt,7,1156,35,17,17,,,NUMBER,29,
S057.txt,7,1157,16,20,20,,,NUMBER,12,
S057.txt,8,1158,only,2,2,,,WORD,,two other starters had double figures
S057.txt,8,1159,starter,4,4,,,WORD,reserve,
S057.txt,8,1160,TJ McConnell,12,13,,,CONTEXT,,McConnel played for the 76ers
S057.txt,9,1161,home,9,9,,,WORD,,The 76ers next game is on the road
S057.txt,9,1162,New Orleans Pelicans,12,14,,,NAME,Portland Trail Blazers,
S057.txt,9,1163,Wednesday,16,16,,,NAME,Saturday,
S057.txt,9,1164,Utah,24,24,,,NAME,Los Angeles,
S057.txt,9,1165,Jazz,28,28,,,NAME,Lakers,
S058.txt,1,1166,Friday,22,22,,,NAME,Saturday,
S058.txt,2,1167,two,5,5,,,NUMBER,,only the 76ers had a bad defense
S058.txt,2,1168,struggled,12,12,,,WORD,,Memphis did not struggle offensively
S058.txt,3,1169,47,7,7,,,NUMBER,38,
S058.txt,4,1170,key,2,2,,,WORD,,"Memphis lost the rebound battle, so it couldn’t have been key"
S058.txt,5,1171,best,14,14,,,WORD,,This was a bad game for the 76ers
S058.txt,6,1172,led,12,12,,,WORD,,2nd leading scorer
S058.txt,8,1173,Jerami Grant,1,2,,,CONTEXT,,Grant played for the 76ers
S058.txt,8,1174,13,14,14,,,NUMBER,16,
S058.txt,8,1175,six,17,17,,,NUMBER,two,
S058.txt,8,1176,three,20,20,,,NUMBER,zero,
S058.txt,9,1177,win,8,8,,,WORD,loss,
S058.txt,9,1178,San Antonio Spurs,14,16,,,NAME,New orleans Pelicans,
S058.txt,10,1179,Grizzlies,2,2,,,NAME,76ers,
S058.txt,10,1180,season - high,20,22,,,NOT_CHECKABLE,,
S058.txt,11,1181,lone,5,5,,,WORD,,The Grizzlies had other players (Green/Carter) play well
S058.txt,11,1182,loss,10,10,,,WORD,win,
S058.txt,12,1183,off the bench,8,10,,,WORD,,Randolph was a starter
S058.txt,13,1184,bench,10,10,,,WORD,,Green was a starter
S058.txt,14,1185,Michael Carter-Williams,1,2,,,CONTEXT,,"Carter-Williams plays for the 76ers, not Grizzlies"
S058.txt,15,1186,starter,7,7,,,WORD,,Carter came off the bench
S058.txt,15,1187,16,15,15,,,NUMBER,13,
S058.txt,16,1188,double - double,5,7,,,WORD,,Gasol did not have a double-double
S058.txt,17,1189,Los Angeles Lakers,11,13,,,NAME,Orlando Magic,
S058.txt,17,1190,Sunday,15,15,,,NAME,Monday,
S059.txt,1,1191,Saturday,18,18,,,NAME,Tuesday,
S059.txt,2,1192,monster,15,15,,,WORD,,"The Warriors didn’t need, or have, and monster 2nd half to win this game"
S059.txt,2,1193,escape,19,19,,,WORD,,The Warriors won easily
S059.txt,7,1194,second,4,4,,,NUMBER,fourth,
S059.txt,8,1195,Rudy Gobert,1,2,,,CONTEXT,,Gobert played for the Jazz
S059.txt,9,1196,led,3,3,,,WORD,,Thompson did not lead the Warriors in scoring
S059.txt,11,1197,Joe Johnson,1,2,,,CONTEXT,,Johnson played for the Jazz
S059.txt,11,1198,starter,7,7,,,WORD,,Johnson came off the bench
S059.txt,12,1199,Gordon Hayward,1,2,,,NAME,Stephen Curry,
S059.txt,13,1200,only other,5,6,,,WORD,,The Jazz had 4 total players in double figures
S060.txt,1,1201,Saturday,18,18,,,NAME,Sunday,
S060.txt,2,1202,28,28,28,,,NUMBER,20,
S060.txt,3,1203,Hawks,8,8,,,NAME,Knicks,
S060.txt,3,1204,20,12,12,,,NUMBER,28,
S060.txt,3,1205,19,20,20,,,NUMBER,6,
S060.txt,3,1206,triple - double,27,29,,,WORD,,Anthony did not have a triple-double
S060.txt,3,1207,four,33,33,,,NUMBER,0,
S060.txt,3,1208,pair,37,37,,,NUMBER,,Anthony had 1 block
S060.txt,3,1209,pair,42,42,,,NUMBER,,Anthony had one block
S060.txt,4,1210,next,4,4,,,WORD,,Brandon Jennings scored more points
S060.txt,6,1211,Hawks,5,5,,,NAME,Knicks,
S060.txt,7,1212,3,11,11,,,NUMBER,11,
S060.txt,12,1213,Dwight Howard,1,2,,,CONTEXT,,Howard played for the Hawks
S060.txt,14,1214,five,7,7,,,NUMBER,14,
